dim1,dim2,dim3,dim4,value
19,5,15,5,0.519456
20,5,15,5,0.541905
1,6,15,5,0.519498
2,6,15,5,0.481021
3,6,15,5,0.448351
4,6,15,5,0.429724
5,6,15,5,0.424479
6,6,15,5,0.421728
7,6,15,5,0.4255
8,6,15,5,0.420559
9,6,15,5,0.422459
10,6,15,5,0.428195
11,6,15,5,0.437036
12,6,15,5,0.444592
13,6,15,5,0.44611
14,6,15,5,0.454427
15,6,15,5,0.457364
16,6,15,5,0.465394
17,6,15,5,0.471868
18,6,15,5,0.480698
19,6,15,5,0.490645
20,6,15,5,0.495715
1,7,15,5,0.5206
2,7,15,5,0.503325
3,7,15,5,0.485672
4,7,15,5,0.471391
5,7,15,5,0.461644
6,7,15,5,0.443081
7,7,15,5,0.433393
8,7,15,5,0.421311
9,7,15,5,0.419705
10,7,15,5,0.419444
11,7,15,5,0.425763
12,7,15,5,0.43249
13,7,15,5,0.43803
14,7,15,5,0.45994
15,7,15,5,0.473612
16,7,15,5,0.481534
17,7,15,5,0.477302
18,7,15,5,0.462674
19,7,15,5,0.454378
20,7,15,5,0.44796
1,8,15,5,0.523373
2,8,15,5,0.519101
3,8,15,5,0.517396
4,8,15,5,0.504083
5,8,15,5,0.491848
6,8,15,5,0.475205
7,8,15,5,0.460096
8,8,15,5,0.442644
9,8,15,5,0.429846
10,8,15,5,0.421378
11,8,15,5,0.415458
12,8,15,5,0.42607
13,8,15,5,0.443456
14,8,15,5,0.468649
15,8,15,5,0.491563
16,8,15,5,0.501613
17,8,15,5,0.485908
18,8,15,5,0.45609
19,8,15,5,0.432822
20,8,15,5,0.419086
1,9,15,5,0.527907
2,9,15,5,0.527779
3,9,15,5,0.530779
4,9,15,5,0.516818
5,9,15,5,0.504641
6,9,15,5,0.496846
7,9,15,5,0.487736
8,9,15,5,0.474231
9,9,15,5,0.45613
10,9,15,5,0.43448
11,9,15,5,0.415458
12,9,15,5,0.425892
13,9,15,5,0.450088
14,9,15,5,0.475938
15,9,15,5,0.501553
16,9,15,5,0.509277
17,9,15,5,0.487153
18,9,15,5,0.458152
19,9,15,5,0.434324
20,9,15,5,0.415804
1,10,15,5,0.543786
2,10,15,5,0.540003
3,10,15,5,0.532363
4,10,15,5,0.511775
5,10,15,5,0.500695
6,10,15,5,0.503147
7,10,15,5,0.51094
8,10,15,5,0.511051
9,10,15,5,0.498209
10,10,15,5,0.477196
11,10,15,5,0.45555
12,10,15,5,0.46258
13,10,15,5,0.480926
14,10,15,5,0.494314
15,10,15,5,0.504093
16,10,15,5,0.49934
17,10,15,5,0.479087
18,10,15,5,0.453738
19,10,15,5,0.441263
20,10,15,5,0.432458
1,11,15,5,0.557933
2,11,15,5,0.545536
3,11,15,5,0.529161
4,11,15,5,0.506385
5,11,15,5,0.495867
6,11,15,5,0.499183
7,11,15,5,0.515216
8,11,15,5,0.530651
9,11,15,5,0.529621
10,11,15,5,0.517425
11,11,15,5,0.500529
12,11,15,5,0.508586
13,11,15,5,0.52083
14,11,15,5,0.51106
15,11,15,5,0.497877
16,11,15,5,0.481955
17,11,15,5,0.464146
18,11,15,5,0.45187
19,11,15,5,0.45641
20,11,15,5,0.454949
1,12,15,5,0.5587
2,12,15,5,0.548604
3,12,15,5,0.540096
4,12,15,5,0.528808
5,12,15,5,0.519308
6,12,15,5,0.523531
7,12,15,5,0.535682
8,12,15,5,0.549882
9,12,15,5,0.558067
10,12,15,5,0.550637
11,12,15,5,0.537616
12,12,15,5,0.535189
13,12,15,5,0.532475
14,12,15,5,0.517577
15,12,15,5,0.495296
16,12,15,5,0.472895
17,12,15,5,0.45952
18,12,15,5,0.458475
19,12,15,5,0.473298
20,12,15,5,0.474715
1,13,15,5,0.547938
2,13,15,5,0.547653
3,13,15,5,0.548944
4,13,15,5,0.544219
5,13,15,5,0.534006
6,13,15,5,0.534062
7,13,15,5,0.540271
8,13,15,5,0.549352
9,13,15,5,0.561285
10,13,15,5,0.559651
11,13,15,5,0.549573
12,13,15,5,0.538158
13,13,15,5,0.523815
14,13,15,5,0.507407
15,13,15,5,0.485905
16,13,15,5,0.473392
17,13,15,5,0.471165
18,13,15,5,0.477642
19,13,15,5,0.495618
20,13,15,5,0.495669
1,14,15,5,0.548024
2,14,15,5,0.547658
3,14,15,5,0.546305
4,14,15,5,0.539396
5,14,15,5,0.526934
6,14,15,5,0.517668
7,14,15,5,0.524042
8,14,15,5,0.536902
9,14,15,5,0.550146
10,14,15,5,0.54495
11,14,15,5,0.532029
12,14,15,5,0.515012
13,14,15,5,0.497583
14,14,15,5,0.481694
15,14,15,5,0.474326
16,14,15,5,0.478316
17,14,15,5,0.491924
18,14,15,5,0.506484
19,14,15,5,0.517896
20,14,15,5,0.53105
1,15,15,5,0.551804
2,15,15,5,0.548285
3,15,15,5,0.541536
4,15,15,5,0.529485
5,15,15,5,0.512942
6,15,15,5,0.502524
7,15,15,5,0.510566
8,15,15,5,0.518721
9,15,15,5,0.526742
10,15,15,5,0.517355
11,15,15,5,0.503483
12,15,15,5,0.488605
13,15,15,5,0.473417
14,15,15,5,0.463064
15,15,15,5,0.46807
16,15,15,5,0.488789
17,15,15,5,0.517099
18,15,15,5,0.538879
19,15,15,5,0.545999
20,15,15,5,0.562502
1,16,15,5,0.557305
2,16,15,5,0.552632
3,16,15,5,0.541857
4,16,15,5,0.523307
5,16,15,5,0.501593
6,16,15,5,0.497716
7,16,15,5,0.505636
8,16,15,5,0.512717
9,16,15,5,0.518226
10,16,15,5,0.508903
11,16,15,5,0.502149
12,16,15,5,0.487516
13,16,15,5,0.473853
14,16,15,5,0.461094
15,16,15,5,0.460494
16,16,15,5,0.491092
17,16,15,5,0.5271
18,16,15,5,0.559932
19,16,15,5,0.571335
20,16,15,5,0.583486
1,17,15,5,0.568316
2,17,15,5,0.551634
3,17,15,5,0.531826
4,17,15,5,0.511659
5,17,15,5,0.491988
6,17,15,5,0.499851
7,17,15,5,0.513984
8,17,15,5,0.520889
9,17,15,5,0.525004
10,17,15,5,0.517875
11,17,15,5,0.51607
12,17,15,5,0.501447
13,17,15,5,0.487001
14,17,15,5,0.469243
15,17,15,5,0.460688
16,17,15,5,0.487497
17,17,15,5,0.521734
18,17,15,5,0.556526
19,17,15,5,0.569696
20,17,15,5,0.582736
1,18,15,5,0.57415
2,18,15,5,0.547185
3,18,15,5,0.514302
4,18,15,5,0.489897
5,18,15,5,0.47857
6,18,15,5,0.49691
7,18,15,5,0.526469
8,18,15,5,0.54171
9,18,15,5,0.546632
10,18,15,5,0.543966
11,18,15,5,0.537227
12,18,15,5,0.521005
13,18,15,5,0.499548
14,18,15,5,0.475969
15,18,15,5,0.462931
16,18,15,5,0.480551
17,18,15,5,0.50987
18,18,15,5,0.538499
19,18,15,5,0.552368
20,18,15,5,0.56546
1,19,15,5,0.566853
2,19,15,5,0.535397
3,19,15,5,0.493915
4,19,15,5,0.470307
5,19,15,5,0.468564
6,19,15,5,0.499643
7,19,15,5,0.544399
8,19,15,5,0.565426
9,19,15,5,0.57073
10,19,15,5,0.572145
11,19,15,5,0.560306
12,19,15,5,0.534665
13,19,15,5,0.503749
14,19,15,5,0.48061
15,19,15,5,0.467328
16,19,15,5,0.471161
17,19,15,5,0.491097
18,19,15,5,0.510589
19,19,15,5,0.522494
20,19,15,5,0.53809
1,20,15,5,0.571862
2,20,15,5,0.53013
3,20,15,5,0.486362
4,20,15,5,0.459339
5,20,15,5,0.456494
6,20,15,5,0.501058
7,20,15,5,0.552456
8,20,15,5,0.578828
9,20,15,5,0.588215
10,20,15,5,0.591337
11,20,15,5,0.579976
12,20,15,5,0.547098
13,20,15,5,0.514271
14,20,15,5,0.481562
15,20,15,5,0.463037
16,20,15,5,0.466174
17,20,15,5,0.481565
18,20,15,5,0.498098
19,20,15,5,0.510863
20,20,15,5,0.524042
1,1,16,5,0.48078
2,1,16,5,0.446379
3,1,16,5,0.417469
4,1,16,5,0.412746
5,1,16,5,0.428942
6,1,16,5,0.460588
7,1,16,5,0.486315
8,1,16,5,0.477111
9,1,16,5,0.451548
10,1,16,5,0.433702
11,1,16,5,0.432475
12,1,16,5,0.445874
13,1,16,5,0.461909
14,1,16,5,0.459008
15,1,16,5,0.440709
16,1,16,5,0.439169
17,1,16,5,0.444985
18,1,16,5,0.455822
19,1,16,5,0.473752
20,1,16,5,0.489577
1,2,16,5,0.480321
2,2,16,5,0.438912
3,2,16,5,0.410995
4,2,16,5,0.413577
5,2,16,5,0.435035
6,2,16,5,0.465124
7,2,16,5,0.486851
8,2,16,5,0.480187
9,2,16,5,0.45874
10,2,16,5,0.442037
11,2,16,5,0.43679
12,2,16,5,0.44429
13,2,16,5,0.453546
14,2,16,5,0.4507
15,2,16,5,0.443662
16,2,16,5,0.449111
17,2,16,5,0.458082
18,2,16,5,0.476733
19,2,16,5,0.494665
20,2,16,5,0.503074
1,3,16,5,0.483667
2,3,16,5,0.437532
3,3,16,5,0.408508
4,3,16,5,0.413431
5,3,16,5,0.439066
6,3,16,5,0.467422
7,3,16,5,0.485844
8,3,16,5,0.479701
9,3,16,5,0.459121
10,3,16,5,0.445648
11,3,16,5,0.440302
12,3,16,5,0.439692
13,3,16,5,0.443301
14,3,16,5,0.443864
15,3,16,5,0.444713
16,3,16,5,0.455412
17,3,16,5,0.467672
18,3,16,5,0.490254
19,3,16,5,0.508779
20,3,16,5,0.513954
1,4,16,5,0.495072
2,4,16,5,0.449988
3,4,16,5,0.418092
4,4,16,5,0.418217
5,4,16,5,0.437242
6,4,16,5,0.462067
7,4,16,5,0.476285
8,4,16,5,0.465249
9,4,16,5,0.446631
10,4,16,5,0.436467
11,4,16,5,0.434999
12,4,16,5,0.437672
13,4,16,5,0.443158
14,4,16,5,0.447417
15,4,16,5,0.44851
16,4,16,5,0.458779
17,4,16,5,0.469817
18,4,16,5,0.487582
19,4,16,5,0.505888
20,4,16,5,0.51522
1,5,16,5,0.506302
2,5,16,5,0.46473
3,5,16,5,0.434061
4,5,16,5,0.429906
5,5,16,5,0.442921
6,5,16,5,0.454322
7,5,16,5,0.457024
8,5,16,5,0.444646
9,5,16,5,0.429752
10,5,16,5,0.426701
11,5,16,5,0.432664
12,5,16,5,0.439949
13,5,16,5,0.447894
14,5,16,5,0.452793
15,5,16,5,0.451408
16,5,16,5,0.456571
17,5,16,5,0.463817
18,5,16,5,0.478065
19,5,16,5,0.4969
20,5,16,5,0.50911
1,6,16,5,0.510899
2,6,16,5,0.484611
3,6,16,5,0.468586
4,6,16,5,0.469071
5,6,16,5,0.47432
6,6,16,5,0.466625
7,6,16,5,0.451164
8,6,16,5,0.424551
9,6,16,5,0.411853
10,6,16,5,0.414909
11,6,16,5,0.427038
12,6,16,5,0.440256
13,6,16,5,0.448389
14,6,16,5,0.455954
15,6,16,5,0.454345
16,6,16,5,0.451811
17,6,16,5,0.450489
18,6,16,5,0.45723
19,6,16,5,0.469309
20,6,16,5,0.475243
1,7,16,5,0.49625
2,7,16,5,0.495773
3,7,16,5,0.500876
4,7,16,5,0.506716
5,7,16,5,0.507173
6,7,16,5,0.483039
7,7,16,5,0.454805
8,7,16,5,0.424499
9,7,16,5,0.414326
10,7,16,5,0.411066
11,7,16,5,0.418649
12,7,16,5,0.433512
13,7,16,5,0.444068
14,7,16,5,0.457748
15,7,16,5,0.46071
16,7,16,5,0.457095
17,7,16,5,0.450089
18,7,16,5,0.444278
19,7,16,5,0.445741
20,7,16,5,0.446469
1,8,16,5,0.486249
2,8,16,5,0.502039
3,8,16,5,0.523518
4,8,16,5,0.532132
5,8,16,5,0.529666
6,8,16,5,0.502437
7,8,16,5,0.477632
8,8,16,5,0.452465
9,8,16,5,0.437965
10,8,16,5,0.426347
11,8,16,5,0.419207
12,8,16,5,0.426669
13,8,16,5,0.44381
14,8,16,5,0.465981
15,8,16,5,0.479473
16,8,16,5,0.479897
17,8,16,5,0.468144
18,8,16,5,0.451603
19,8,16,5,0.440582
20,8,16,5,0.440936
1,9,16,5,0.488894
2,9,16,5,0.510565
3,9,16,5,0.534772
4,9,16,5,0.534595
5,9,16,5,0.526675
6,9,16,5,0.511077
7,9,16,5,0.500436
8,9,16,5,0.482191
9,9,16,5,0.465871
10,9,16,5,0.445815
11,9,16,5,0.428065
12,9,16,5,0.428915
13,9,16,5,0.447676
14,9,16,5,0.471171
15,9,16,5,0.489299
16,9,16,5,0.495195
17,9,16,5,0.48424
18,9,16,5,0.464921
19,9,16,5,0.448787
20,9,16,5,0.447053
1,10,16,5,0.51223
2,10,16,5,0.524305
3,10,16,5,0.529438
4,10,16,5,0.515576
5,10,16,5,0.504436
6,10,16,5,0.500645
7,10,16,5,0.505124
8,10,16,5,0.503336
9,10,16,5,0.497779
10,10,16,5,0.477555
11,10,16,5,0.461724
12,10,16,5,0.463133
13,10,16,5,0.470782
14,10,16,5,0.48103
15,10,16,5,0.490395
16,10,16,5,0.49551
17,10,16,5,0.492457
18,10,16,5,0.482725
19,10,16,5,0.4743
20,10,16,5,0.472309
1,11,16,5,0.539223
2,11,16,5,0.534527
3,11,16,5,0.522977
4,11,16,5,0.502319
5,11,16,5,0.490714
6,11,16,5,0.493131
7,11,16,5,0.504495
8,11,16,5,0.510951
9,11,16,5,0.513233
10,11,16,5,0.503377
11,11,16,5,0.496676
12,11,16,5,0.499718
13,11,16,5,0.499812
14,11,16,5,0.494624
15,11,16,5,0.492591
16,11,16,5,0.496457
17,11,16,5,0.499032
18,11,16,5,0.499107
19,11,16,5,0.499181
20,11,16,5,0.498098
1,12,16,5,0.545338
2,12,16,5,0.53411
3,12,16,5,0.523992
4,12,16,5,0.513041
5,12,16,5,0.50559
6,12,16,5,0.509459
7,12,16,5,0.515901
8,12,16,5,0.523255
9,12,16,5,0.528423
10,12,16,5,0.524843
11,12,16,5,0.524018
12,12,16,5,0.522586
13,12,16,5,0.519646
14,12,16,5,0.509398
15,12,16,5,0.501132
16,12,16,5,0.505943
17,12,16,5,0.508084
18,12,16,5,0.513436
19,12,16,5,0.515197
20,12,16,5,0.517296
1,13,16,5,0.533469
2,13,16,5,0.526562
3,13,16,5,0.522403
4,13,16,5,0.520506
5,13,16,5,0.516664
6,13,16,5,0.517519
7,13,16,5,0.519458
8,13,16,5,0.529705
9,13,16,5,0.537508
10,13,16,5,0.534581
11,13,16,5,0.533301
12,13,16,5,0.526611
13,13,16,5,0.520799
14,13,16,5,0.511475
15,13,16,5,0.502425
16,13,16,5,0.507964
17,13,16,5,0.509076
18,13,16,5,0.516254
19,13,16,5,0.518833
20,13,16,5,0.521701
1,14,16,5,0.52818
2,14,16,5,0.521873
3,14,16,5,0.517979
4,14,16,5,0.509021
5,14,16,5,0.50282
6,14,16,5,0.503358
7,14,16,5,0.511878
8,14,16,5,0.524062
9,14,16,5,0.532202
10,14,16,5,0.526735
11,14,16,5,0.519375
12,14,16,5,0.508295
13,14,16,5,0.498522
14,14,16,5,0.489976
15,14,16,5,0.485319
16,14,16,5,0.495151
17,14,16,5,0.503023
18,14,16,5,0.512542
19,14,16,5,0.518392
20,14,16,5,0.524974
1,15,16,5,0.535477
2,15,16,5,0.52884
3,15,16,5,0.522036
4,15,16,5,0.502787
5,15,16,5,0.490759
6,15,16,5,0.491719
7,15,16,5,0.505392
8,15,16,5,0.516895
9,15,16,5,0.522117
10,15,16,5,0.511429
11,15,16,5,0.499822
12,15,16,5,0.489425
13,15,16,5,0.477539
14,15,16,5,0.467109
15,15,16,5,0.46278
16,15,16,5,0.478385
17,15,16,5,0.495873
18,15,16,5,0.513399
19,15,16,5,0.525028
20,15,16,5,0.531606
1,16,16,5,0.553652
2,16,16,5,0.546652
3,16,16,5,0.534096
4,16,16,5,0.512032
5,16,16,5,0.496087
6,16,16,5,0.501065
7,16,16,5,0.513958
8,16,16,5,0.520374
9,16,16,5,0.517235
10,16,16,5,0.501275
11,16,16,5,0.493452
12,16,16,5,0.487416
13,16,16,5,0.478442
14,16,16,5,0.458814
15,16,16,5,0.446183
16,16,16,5,0.467357
17,16,16,5,0.49599
18,16,16,5,0.522776
19,16,16,5,0.538902
20,16,16,5,0.552128
1,17,16,5,0.572035
2,17,16,5,0.560157
3,17,16,5,0.541555
4,17,16,5,0.518379
5,17,16,5,0.503273
6,17,16,5,0.513886
7,17,16,5,0.528348
8,17,16,5,0.527726
9,17,16,5,0.517798
10,17,16,5,0.503017
11,17,16,5,0.499553
12,17,16,5,0.491209
13,17,16,5,0.480209
14,17,16,5,0.458843
15,17,16,5,0.442806
16,17,16,5,0.462994
17,17,16,5,0.495999
18,17,16,5,0.52884
19,17,16,5,0.549292
20,17,16,5,0.568698
1,18,16,5,0.574051
2,18,16,5,0.557754
3,18,16,5,0.534484
4,18,16,5,0.509969
5,18,16,5,0.502666
6,18,16,5,0.528472
7,18,16,5,0.553323
8,18,16,5,0.548869
9,18,16,5,0.537023
10,18,16,5,0.526611
11,18,16,5,0.520325
12,18,16,5,0.505554
13,18,16,5,0.488213
14,18,16,5,0.458565
15,18,16,5,0.440614
16,18,16,5,0.455784
17,18,16,5,0.483401
18,18,16,5,0.520157
19,18,16,5,0.548912
20,18,16,5,0.565642
1,19,16,5,0.561177
2,19,16,5,0.542512
3,19,16,5,0.515752
4,19,16,5,0.498825
5,19,16,5,0.502081
6,19,16,5,0.537876
7,19,16,5,0.570394
8,19,16,5,0.568401
9,19,16,5,0.558984
10,19,16,5,0.552672
11,19,16,5,0.542838
12,19,16,5,0.517645
13,19,16,5,0.492533
14,19,16,5,0.462307
15,19,16,5,0.447115
16,19,16,5,0.455415
17,19,16,5,0.474002
18,19,16,5,0.504205
19,19,16,5,0.531888
20,19,16,5,0.549781
1,20,16,5,0.555696
2,20,16,5,0.533493
3,20,16,5,0.508442
4,20,16,5,0.492428
5,20,16,5,0.497081
6,20,16,5,0.541685
7,20,16,5,0.57821
8,20,16,5,0.573186
9,20,16,5,0.564261
10,20,16,5,0.564569
11,20,16,5,0.557062
12,20,16,5,0.519938
13,20,16,5,0.490782
14,20,16,5,0.464371
15,20,16,5,0.450882
16,20,16,5,0.455613
17,20,16,5,0.46754
18,20,16,5,0.494725
19,20,16,5,0.521703
20,20,16,5,0.539294
1,1,17,5,0.490153
2,1,17,5,0.451711
3,1,17,5,0.413835
4,1,17,5,0.402397
5,1,17,5,0.412807
6,1,17,5,0.44377
7,1,17,5,0.48033
8,1,17,5,0.486739
9,1,17,5,0.473814
10,1,17,5,0.459589
11,1,17,5,0.454082
12,1,17,5,0.456896
13,1,17,5,0.462275
14,1,17,5,0.45078
15,1,17,5,0.424095
16,1,17,5,0.421417
17,1,17,5,0.427408
18,1,17,5,0.430364
19,1,17,5,0.443479
20,1,17,5,0.45932
1,2,17,5,0.48901
2,2,17,5,0.449173
3,2,17,5,0.419711
4,2,17,5,0.413098
5,2,17,5,0.426325
6,2,17,5,0.450735
7,2,17,5,0.479157
8,2,17,5,0.490204
9,2,17,5,0.482091
10,2,17,5,0.466464
11,2,17,5,0.45852
12,2,17,5,0.462796
13,2,17,5,0.468675
14,2,17,5,0.462597
15,2,17,5,0.450136
16,2,17,5,0.447083
17,2,17,5,0.444739
18,2,17,5,0.450182
19,2,17,5,0.458661
20,2,17,5,0.460374
1,3,17,5,0.49167
2,3,17,5,0.454471
3,3,17,5,0.429932
4,3,17,5,0.426096
5,3,17,5,0.442059
6,3,17,5,0.462355
7,3,17,5,0.483762
8,3,17,5,0.488956
9,3,17,5,0.477487
10,3,17,5,0.46422
11,3,17,5,0.457699
12,3,17,5,0.458935
13,3,17,5,0.464336
14,3,17,5,0.46725
15,3,17,5,0.46677
16,3,17,5,0.465523
17,3,17,5,0.459548
18,3,17,5,0.463675
19,3,17,5,0.467764
20,3,17,5,0.461559
1,4,17,5,0.498846
2,4,17,5,0.471265
3,4,17,5,0.449345
4,4,17,5,0.443908
5,4,17,5,0.4569
6,4,17,5,0.474024
7,4,17,5,0.483119
8,4,17,5,0.47398
9,4,17,5,0.45495
10,4,17,5,0.4427
11,4,17,5,0.443609
12,4,17,5,0.450071
13,4,17,5,0.460909
14,4,17,5,0.467474
15,4,17,5,0.469201
16,4,17,5,0.474494
17,4,17,5,0.473182
18,4,17,5,0.46663
19,4,17,5,0.467027
20,4,17,5,0.467616
1,5,17,5,0.509619
2,5,17,5,0.486598
3,5,17,5,0.468699
4,5,17,5,0.468144
5,5,17,5,0.480821
6,5,17,5,0.482322
7,5,17,5,0.472287
8,5,17,5,0.453677
9,5,17,5,0.432234
10,5,17,5,0.425984
11,5,17,5,0.435509
12,5,17,5,0.445962
13,5,17,5,0.45882
14,5,17,5,0.464947
15,5,17,5,0.463948
16,5,17,5,0.46908
17,5,17,5,0.469794
18,5,17,5,0.465524
19,5,17,5,0.471247
20,5,17,5,0.475092
1,6,17,5,0.508988
2,6,17,5,0.496139
3,6,17,5,0.494976
4,6,17,5,0.507151
5,6,17,5,0.518693
6,6,17,5,0.504313
7,6,17,5,0.474808
8,6,17,5,0.43626
9,6,17,5,0.416579
10,6,17,5,0.415619
11,6,17,5,0.428389
12,6,17,5,0.443546
13,6,17,5,0.452724
14,6,17,5,0.457095
15,6,17,5,0.452266
16,6,17,5,0.448197
17,6,17,5,0.445551
18,6,17,5,0.448686
19,6,17,5,0.459501
20,6,17,5,0.46423
1,7,17,5,0.482556
2,7,17,5,0.494132
3,7,17,5,0.515134
4,7,17,5,0.534943
5,7,17,5,0.542409
6,7,17,5,0.514522
7,7,17,5,0.474683
8,7,17,5,0.437293
9,7,17,5,0.425
10,7,17,5,0.418918
11,7,17,5,0.424599
12,7,17,5,0.438206
13,7,17,5,0.445719
14,7,17,5,0.450656
15,7,17,5,0.445656
16,7,17,5,0.439004
17,7,17,5,0.434793
18,7,17,5,0.439992
19,7,17,5,0.451748
20,7,17,5,0.456266
1,8,17,5,0.464212
2,8,17,5,0.490622
3,8,17,5,0.524745
4,8,17,5,0.544157
5,8,17,5,0.545085
6,8,17,5,0.512128
7,8,17,5,0.482403
8,8,17,5,0.457576
9,8,17,5,0.4476
10,8,17,5,0.4395
11,8,17,5,0.433372
12,8,17,5,0.434813
13,8,17,5,0.445199
14,8,17,5,0.455835
15,8,17,5,0.458205
16,8,17,5,0.456893
17,8,17,5,0.45284
18,8,17,5,0.452785
19,8,17,5,0.456996
20,8,17,5,0.465627
1,9,17,5,0.461114
2,9,17,5,0.494709
3,9,17,5,0.529049
4,9,17,5,0.532671
5,9,17,5,0.522887
6,9,17,5,0.503416
7,9,17,5,0.49288
8,9,17,5,0.476983
9,9,17,5,0.46719
10,9,17,5,0.457647
11,9,17,5,0.445669
12,9,17,5,0.440437
13,9,17,5,0.450223
14,9,17,5,0.459508
15,9,17,5,0.465852
16,9,17,5,0.475457
17,9,17,5,0.477907
18,9,17,5,0.47378
19,9,17,5,0.470361
20,9,17,5,0.478541
1,10,17,5,0.477237
2,10,17,5,0.503105
3,10,17,5,0.51676
4,10,17,5,0.505474
5,10,17,5,0.492463
6,10,17,5,0.485173
7,10,17,5,0.48737
8,10,17,5,0.485375
9,10,17,5,0.484648
10,10,17,5,0.471897
11,10,17,5,0.465067
12,10,17,5,0.466991
13,10,17,5,0.467875
14,10,17,5,0.468337
15,10,17,5,0.473623
16,10,17,5,0.491927
17,10,17,5,0.506647
18,10,17,5,0.512875
19,10,17,5,0.51159
20,10,17,5,0.512701
1,11,17,5,0.505431
2,11,17,5,0.510755
3,11,17,5,0.50378
4,11,17,5,0.485693
5,11,17,5,0.474488
6,11,17,5,0.477618
7,11,17,5,0.486098
8,11,17,5,0.484898
9,11,17,5,0.485637
10,11,17,5,0.479963
11,11,17,5,0.483704
12,11,17,5,0.491836
13,11,17,5,0.488671
14,11,17,5,0.484509
15,11,17,5,0.489155
16,11,17,5,0.513354
17,11,17,5,0.535982
18,11,17,5,0.548859
19,11,17,5,0.548638
20,11,17,5,0.545942
1,12,17,5,0.519464
2,12,17,5,0.506752
3,12,17,5,0.49283
4,12,17,5,0.483137
5,12,17,5,0.479646
6,12,17,5,0.489897
7,12,17,5,0.496777
8,12,17,5,0.497156
9,12,17,5,0.494524
10,12,17,5,0.490285
11,12,17,5,0.496214
12,12,17,5,0.502437
13,12,17,5,0.505725
14,12,17,5,0.504676
15,12,17,5,0.509227
16,12,17,5,0.53661
17,12,17,5,0.553963
18,12,17,5,0.567305
19,12,17,5,0.564095
20,12,17,5,0.563296
1,13,17,5,0.511897
2,13,17,5,0.494608
3,13,17,5,0.48229
4,13,17,5,0.484505
5,13,17,5,0.490197
6,13,17,5,0.501301
7,13,17,5,0.507046
8,13,17,5,0.513804
9,13,17,5,0.511244
10,13,17,5,0.499931
11,13,17,5,0.499502
12,13,17,5,0.500975
13,13,17,5,0.508427
14,13,17,5,0.514591
15,13,17,5,0.520583
16,13,17,5,0.539816
17,13,17,5,0.545842
18,13,17,5,0.556485
19,13,17,5,0.551936
20,13,17,5,0.554194
1,14,17,5,0.508839
2,14,17,5,0.491409
3,14,17,5,0.482419
4,14,17,5,0.482343
5,14,17,5,0.490046
6,14,17,5,0.503076
7,14,17,5,0.515961
8,14,17,5,0.521226
9,14,17,5,0.516832
10,14,17,5,0.501579
11,14,17,5,0.491936
12,14,17,5,0.489559
13,14,17,5,0.492141
14,14,17,5,0.500189
15,14,17,5,0.503406
16,14,17,5,0.512937
17,14,17,5,0.514467
18,14,17,5,0.519888
19,14,17,5,0.522151
20,14,17,5,0.52389
1,15,17,5,0.518404
2,15,17,5,0.503729
3,15,17,5,0.495233
4,15,17,5,0.485612
5,15,17,5,0.488543
6,15,17,5,0.501699
7,15,17,5,0.51924
8,15,17,5,0.523671
9,15,17,5,0.516808
10,15,17,5,0.497142
11,15,17,5,0.482651
12,15,17,5,0.478066
13,15,17,5,0.474671
14,15,17,5,0.47462
15,15,17,5,0.469905
16,15,17,5,0.475909
17,15,17,5,0.480853
18,15,17,5,0.490893
19,15,17,5,0.501967
20,15,17,5,0.503581
1,16,17,5,0.539438
2,16,17,5,0.527883
3,16,17,5,0.51376
4,16,17,5,0.499843
5,16,17,5,0.49652
6,16,17,5,0.511317
7,16,17,5,0.527849
8,16,17,5,0.526011
9,16,17,5,0.510421
10,16,17,5,0.487899
11,16,17,5,0.477742
12,16,17,5,0.474547
13,16,17,5,0.469267
14,16,17,5,0.455792
15,16,17,5,0.441997
16,16,17,5,0.452766
17,16,17,5,0.471833
18,16,17,5,0.48713
19,16,17,5,0.499854
20,16,17,5,0.515694
1,17,17,5,0.557135
2,17,17,5,0.546996
3,17,17,5,0.529615
4,17,17,5,0.512744
5,17,17,5,0.507172
6,17,17,5,0.522315
7,17,17,5,0.536304
8,17,17,5,0.525229
9,17,17,5,0.501845
10,17,17,5,0.482534
11,17,17,5,0.476976
12,17,17,5,0.468477
13,17,17,5,0.459764
14,17,17,5,0.447229
15,17,17,5,0.434052
16,17,17,5,0.44669
17,17,17,5,0.473381
18,17,17,5,0.495736
19,17,17,5,0.513931
20,17,17,5,0.538511
1,18,17,5,0.551117
2,18,17,5,0.542317
3,18,17,5,0.527151
4,18,17,5,0.516318
5,18,17,5,0.519155
6,18,17,5,0.54369
7,18,17,5,0.559524
8,18,17,5,0.540185
9,18,17,5,0.514114
10,18,17,5,0.494198
11,18,17,5,0.483686
12,18,17,5,0.472525
13,18,17,5,0.463866
14,18,17,5,0.446856
15,18,17,5,0.434748
16,18,17,5,0.441995
17,18,17,5,0.460944
18,18,17,5,0.493897
19,18,17,5,0.525843
20,18,17,5,0.547223
1,19,17,5,0.53147
2,19,17,5,0.522544
3,19,17,5,0.510328
4,19,17,5,0.514986
5,19,17,5,0.530289
6,19,17,5,0.556808
7,19,17,5,0.571591
8,19,17,5,0.554316
9,19,17,5,0.532305
10,19,17,5,0.511705
11,19,17,5,0.495396
12,19,17,5,0.478272
13,19,17,5,0.469046
